threshold,precision,recall,f1
0.006087188143283129,0.2420065206200309,1.0,0.38970249608547486
0.006382965948432684,0.24201113483831604,1.0,0.3897084785311862
0.006514930631965399,0.24201574923255859,1.0,0.38971446116057723
0.008045904338359833,0.24202036380276856,1.0,0.38972044397365635
0.009275547228753567,0.24202497854895605,1.0,0.38972642697043197
0.009320423938333988,0.24202959347113112,1.0,0.3897324101509127
0.00984526239335537,0.24203420856930383,1.0,0.38973839351510686
0.010090510360896587,0.24203882384348424,1.0,0.38974437706302295
0.010290544480085373,0.2420434392936824,1.0,0.38975036079466946
0.010704695247113705,0.24204805491990847,1.0,0.3897563447100548
0.010954181663691998,0.24205267072217243,1.0,0.3897623288091875
0.011259160004556179,0.24205728670048438,1.0,0.38976831309207594
0.011482585221529007,0.2420619028548544,1.0,0.38977429755872867
0.012047727592289448,0.2420474483179495,0.9999212164184984,0.389749573922523
0.012275998480618,0.24205206446076094,0.9999212164184984,0.38975555828522296
0.012389017269015312,0.2420566807796468,0.9999212164184984,0.38976154283169806
0.012679822742938995,0.24204222531611772,0.9998424328369968,0.38973681786076225
0.013765501789748669,0.24204684162343607,0.9998424328369968,0.38974280230326297
0.01413721963763237,0.2420514581068452,0.9998424328369968,0.38974878692954984
0.014242120087146759,0.24205607476635513,0.9998424328369968,0.38975477173963113
0.014295445755124092,0.24206069160197602,0.9998424328369968,0.38976075673351557
0.01447428110986948,0.24206530861371786,0.9998424328369968,0.38976674191121147
0.014498366042971611,0.24206992580159079,0.9998424328369968,0.38977272727272727
0.014639106579124928,0.24207454316560487,0.9998424328369968,0.3897787128180716
0.01466760877519846,0.24207916070577015,0.9998424328369968,0.3897846985472527
0.014887274242937565,0.24208377842209675,0.9998424328369968,0.38979068446027915
0.015339097008109093,0.24208839631459475,0.9998424328369968,0.38979667055715955
0.015592903830111027,0.24209301438327419,0.9998424328369968,0.3898026568379021
0.015812387689948082,0.2420976326281452,0.9998424328369968,0.38980864330251563
0.015818050131201744,0.24210225104921784,0.9998424328369968,0.3898146299510082
0.015846269205212593,0.24210686964650222,0.9998424328369968,0.3898206167833886
0.015944525599479675,0.2421114884200084,0.9998424328369968,0.3898266037996652
0.016242168843746185,0.24211610736974645,0.9998424328369968,0.3898325909998464
0.01666710339486599,0.2421207264957265,0.9998424328369968,0.38983857838394076
0.01695612259209156,0.2421253457979586,0.9998424328369968,0.3898445659519567
0.017196668311953545,0.24212996527645286,0.9998424328369968,0.3898505537039028
0.017482614144682884,0.24213458493121937,0.9998424328369968,0.3898565416397875
0.01761924847960472,0.2421392047622682,0.9998424328369968,0.3898625297596191
0.01764783449470997,0.24214382476960944,0.9998424328369968,0.3898685180634062
0.017756814137101173,0.2421484449532532,0.9998424328369968,0.3898745065511574
0.018080413341522217,0.24215306531320957,0.9998424328369968,0.389880495222881
0.018354378640651703,0.24215768584948863,0.9998424328369968,0.38988648407858556
0.01847897469997406,0.24216230656210047,0.9998424328369968,0.38989247311827957
0.018542468547821045,0.24216692745105522,0.9998424328369968,0.38989846234197145
0.018696896731853485,0.24217154851636294,0.9998424328369968,0.38990445174966976
0.0187985822558403,0.24217616975803374,0.9998424328369968,0.38991044134138286
0.01941455900669098,0.24218079117607771,0.9998424328369968,0.3899164311171194
0.019488491117954254,0.24218541277050495,0.9998424328369968,0.3899224210768876
0.01963767781853676,0.24217095093605084,0.9997636492554951,0.3898976864227118
0.01989261992275715,0.24217557251908398,0.9997636492554951,0.3899036762785553
0.02006573975086212,0.24218019427851675,0.9997636492554951,0.3899096663184416
0.02046341262757778,0.24218481621435933,0.9997636492554951,0.38991565654237914
0.020538246259093285,0.24218943832662176,0.9997636492554951,0.38992164695037645
0.020793233066797256,0.24219406061531415,0.9997636492554951,0.3899276375424419
0.020862113684415817,0.24219868308044662,0.9997636492554951,0.38993362831858414
0.021063577383756638,0.24220330572202925,0.9997636492554951,0.38993961927881143
0.021113209426403046,0.24220792854007214,0.9997636492554951,0.3899456104231324
0.021521275863051414,0.24221255153458543,0.9997636492554951,0.38995160175155563
0.021535083651542664,0.2422171747055792,0.9997636492554951,0.38995759326408946
0.02161453105509281,0.24222179805306357,0.9997636492554951,0.3899635849607424
0.021628016605973244,0.24222642157704863,0.9997636492554951,0.389969576841523
0.02164538949728012,0.24223104527754447,0.9997636492554951,0.38997556890643964
0.021728593856096268,0.24223566915456124,0.9997636492554951,0.3899815611555009
0.021840935572981834,0.24224029320810903,0.9997636492554951,0.3899875535887153
0.021971557289361954,0.24224491743819795,0.9997636492554951,0.3899935462060911
0.02201663702726364,0.24224954184483813,0.9997636492554951,0.3899995390076371
0.02235923707485199,0.24225416642803962,0.9997636492554951,0.39000553199336163
0.022370917722582817,0.2422587911878126,0.9997636492554951,0.3900115251632731
0.022590238600969315,0.24226341612416716,0.9997636492554951,0.39001751851738015
0.02262401208281517,0.2422680412371134,0.9997636492554951,0.3900235120556913
0.0227532759308815,0.24227266652666146,0.9997636492554951,0.39002950577821494
0.023356426507234573,0.24227729199282141,0.9997636492554951,0.3900354996849595
0.023582659661769867,0.24228191763560342,0.9997636492554951,0.3900414937759336
0.0236223004758358,0.24228654345501757,0.9997636492554951,0.3900474880511457
0.023972196504473686,0.24229116945107398,0.9997636492554951,0.39005348251060423
0.024240223690867424,0.24229579562378278,0.9997636492554951,0.3900594771543179
0.02434026077389717,0.2423004219731541,0.9997636492554951,0.3900654719822949
0.024347644299268723,0.24230504849919804,0.9997636492554951,0.3900714669945439
0.024530839174985886,0.24230967520192473,0.9997636492554951,0.3900774621910734
0.024580786004662514,0.24231430208134427,0.9997636492554951,0.39008345757189183
0.02459249086678028,0.24231892913746683,0.9997636492554951,0.3900894531370078
0.024687664583325386,0.24232355637030248,0.9997636492554951,0.39009544888642966
0.02468973770737648,0.24232818377986137,0.9997636492554951,0.390101444820166
0.024703916162252426,0.24233281136615362,0.9997636492554951,0.39010744093822536
0.02470460534095764,0.24233743912918934,0.9997636492554951,0.3901134372406161
0.024849845096468925,0.24234206706897868,0.9997636492554951,0.39011943372734675
0.024953685700893402,0.24234669518553176,0.9997636492554951,0.39012543039842595
0.024956122040748596,0.2423513234788587,0.9997636492554951,0.3901314272538621
0.024987805634737015,0.24235595194896967,0.9997636492554951,0.3901374242936637
0.025035906583070755,0.2423605805958747,0.9997636492554951,0.39014342151783926
0.025040067732334137,0.24236520941958403,0.9997636492554951,0.3901494189263973
0.025248145684599876,0.24236983842010773,0.9997636492554951,0.3901554165193463
0.02525520510971546,0.24237446759745593,0.9997636492554951,0.3901614142966948
0.025443129241466522,0.24237909695163878,0.9997636492554951,0.3901674122584513
0.025481998920440674,0.24236462611020915,0.9996848656739935,0.39014266387898167
0.025601154193282127,0.2423692554532605,0.9996848656739935,0.39014866173689794
0.025651566684246063,0.24237388497316295,0.9996848656739935,0.39015465977923314
0.02598406933248043,0.24237851466992666,0.9996848656739935,0.3901606580059958
0.02603119984269142,0.24238314454356172,0.9996848656739935,0.3901666564171945
0.02604779228568077,0.24238777459407831,0.9996848656739935,0.3901726550128377
0.026051005348563194,0.24239240482148655,0.9996848656739935,0.39017865379293376
0.026110589504241943,0.2423970352257966,0.9996848656739935,0.3901846527574914
0.026157787069678307,0.24240166580701855,0.9996848656739935,0.390190651906519
0.026318473741412163,0.24240629656516258,0.9996848656739935,0.3901966512400252
0.026357470080256462,0.2424109275002388,0.9996848656739935,0.3902026507580184
0.026392599567770958,0.2424155586122574,0.9996848656739935,0.3902086504605071
0.02641787752509117,0.24242018990122843,0.9996848656739935,0.3902146503474998
0.026435628533363342,0.24242482136716212,0.9996848656739935,0.39022065041900517
0.02657955326139927,0.2424294530100686,0.9996848656739935,0.39022665067503154
0.02659757062792778,0.24243408482995796,0.9996848656739935,0.3902326511155875
0.026922227814793587,0.2424387168268404,0.9996848656739935,0.3902386517406815
0.027035893872380257,0.24244334900072606,0.9996848656739935,0.3902446525503222
0.027079550549387932,0.24244798135162504,0.9996848656739935,0.3902506535445179
0.02708326280117035,0.24245261387954753,0.9996848656739935,0.3902566547232773
0.027090389281511307,0.24245724658450368,0.9996848656739935,0.3902626560866089
0.02712881751358509,0.2424618794665036,0.9996848656739935,0.390268657634521
0.027136754244565964,0.24246651252555748,0.9996848656739935,0.39027465936702244
0.027370376512408257,0.24247114576167544,0.9996848656739935,0.3902806612841215
0.027661772444844246,0.24247577917486768,0.9996848656739935,0.3902866633858268
0.02766307443380356,0.2424804127651443,0.9996848656739935,0.3902926656721468
0.027745360508561134,0.24248504653251543,0.9996848656739935,0.39029866814309006
0.027859948575496674,0.2424896804769913,0.9996848656739935,0.39030467079866504
0.02791038528084755,0.242494314598582,0.9996848656739935,0.3903106736388804
0.027920207008719444,0.2424989488972977,0.9996848656739935,0.3903166766637445
0.028047608211636543,0.2425035833731486,0.9996848656739935,0.39032267987326585
0.02805587463080883,0.24250821802614478,0.9996848656739935,0.3903286832674531
0.028141632676124573,0.24251285285629648,0.9996848656739935,0.3903346868463148
0.028189362958073616,0.24249837544436376,0.9996060820924919,0.3903099284780436
0.028196360915899277,0.2425030102635653,0.9996060820924919,0.3903159319531178
0.028292128816246986,0.24250764525993884,0.9996060820924919,0.3903219356128774
0.028381796553730965,0.24251228043349451,0.9996060820924919,0.39032793945733096
0.02841271087527275,0.2425169157842425,0.9996060820924919,0.3903339434864869
0.028430135920643806,0.24252155131219297,0.9996060820924919,0.39033994770035374
0.028481604531407356,0.24252618701735607,0.9996060820924919,0.3903459520989402
0.02849603444337845,0.24253082289974195,0.9996060820924919,0.3903519566822545
0.028497982770204544,0.2425354589593608,0.9996060820924919,0.3903579614503053
0.028500694781541824,0.24254009519622274,0.9996060820924919,0.3903639664031013
0.028583092615008354,0.24254473161033796,0.9996060820924919,0.3903699715406507
0.028605196624994278,0.24254936820171666,0.9996060820924919,0.3903759768629623
0.028629101812839508,0.24255400497036894,0.9996060820924919,0.39038198237004446
0.02863605134189129,0.24255864191630502,0.9996060820924919,0.3903879880619057
0.02864530310034752,0.24256327903953506,0.9996060820924919,0.3903939939385548
0.028662214055657387,0.24256791634006922,0.9996060820924919,0.3904
0.028670551255345345,0.24257255381791765,0.9996060820924919,0.3904060062462499
0.028733721002936363,0.24257719147309054,0.9996060820924919,0.3904120126773132
0.02875147946178913,0.24258182930559805,0.9996060820924919,0.39041801929319814
0.028940822929143906,0.24258646731545036,0.9996060820924919,0.39042402609391347
0.028948109596967697,0.24259110550265764,0.9996060820924919,0.3904300330794676
0.028996439650654793,0.24259574386723007,0.9996060820924919,0.39043604024986917
0.029001114889979362,0.24260038240917783,0.9996060820924919,0.39044204760512674
0.029065106064081192,0.24260502112851107,0.9996060820924919,0.3904480551452486
0.029119377955794334,0.24260966002523998,0.9996060820924919,0.39045406287024353
0.02923298068344593,0.24261429909937474,0.9996060820924919,0.39046007078012007
0.029244035482406616,0.2426189383509255,0.9996060820924919,0.39046607887488655
0.029262106865644455,0.24262357777990248,0.9996060820924919,0.3904720871545517
0.029310520738363266,0.24262821738631582,0.9996060820924919,0.3904780956191238
0.029379911720752716,0.24263285717017574,0.9996060820924919,0.3904841042686117
0.029387997463345528,0.24263749713149238,0.9996060820924919,0.39049011310302373
0.029400819912552834,0.24264213727027595,0.9996060820924919,0.39049612212236856
0.029414253309369087,0.24264677758653663,0.9996060820924919,0.3905021313266547
0.02941504865884781,0.24265141808028456,0.9996060820924919,0.3905081407158905
0.02948935516178608,0.24265605875152998,0.9996060820924919,0.3905141502900848
0.029498152434825897,0.24266069960028305,0.9996060820924919,0.3905201600492459
0.029513737186789513,0.24266534062655395,0.9996060820924919,0.39052616999338247
0.029530275613069534,0.24266998183035288,0.9996060820924919,0.390532180122503
0.029623117297887802,0.24265549690153776,0.9995272985109903,0.390507410314419
0.02963021583855152,0.24266013809460055,0.9995272985109903,0.39051342033981773
0.029631033539772034,0.2426647794652079,0.9995272985109903,0.3905194305502116
0.029636621475219727,0.24266942101337005,0.9995272985109903,0.390525440945609
0.029653232544660568,0.24267406273909717,0.9995272985109903,0.3905314515260185
0.029664423316717148,0.24267870464239943,0.9995272985109903,0.39053746229144864
0.029794128611683846,0.24268334672328704,0.9995272985109903,0.3905434732419079
0.029815196990966797,0.24266886011056488,0.9994485149294887,0.39051870093889485
0.03005801886320114,0.242654372943607,0.9993697313479871,0.39049392787329346
0.030095897614955902,0.24265901482544236,0.9993697313479871,0.3904999384312277
0.03016001731157303,0.24266365688487584,0.9993697313479871,0.3905059491741962
0.03018331155180931,0.24266829912191762,0.9993697313479871,0.3905119601022073
0.030274109914898872,0.2426729415365779,0.9993697313479871,0.39051797121526977
0.030363667756319046,0.24267758412886686,0.9993697313479871,0.39052398251339204
0.030445920303463936,0.2426822268987947,0.9993697313479871,0.3905299939965826
0.030454624444246292,0.24268686984637167,0.9993697313479871,0.3905360056648502
0.030519995838403702,0.24269151297160788,0.9993697313479871,0.3905420175182032
0.030573435127735138,0.24269615627451355,0.9993697313479871,0.39054802955665024
0.03060876578092575,0.24270079975509892,0.9993697313479871,0.39055404178019987
0.030622195452451706,0.24270544341337416,0.9993697313479871,0.39056005418886053
0.030635278671979904,0.24271008724934945,0.9993697313479871,0.39056606678264083
0.03066915273666382,0.24271473126303503,0.9993697313479871,0.3905720795615494
0.03067597933113575,0.24271937545444108,0.9993697313479871,0.3905780925255946
0.030797628685832024,0.2427240198235778,0.9993697313479871,0.3905841056747853
0.030821938067674637,0.24272866437045543,0.9993697313479871,0.3905901190091297
0.030839698389172554,0.2427333090950841,0.9993697313479871,0.3905961325286365
0.030852891504764557,0.24273795399747408,0.9993697313479871,0.39060214623331435
0.030889417976140976,0.24274259907763554,0.9993697313479871,0.3906081601231717
0.030949791893363,0.24274724433557868,0.9993697313479871,0.3906141741982171
0.03098706528544426,0.24275188977131376,0.9993697313479871,0.3906201884584591
0.030987834557890892,0.24275653538485092,0.9993697313479871,0.39062620290390626
0.031012091785669327,0.2427611811762004,0.9993697313479871,0.39063221753456717
0.031047509983181953,0.24276582714537243,0.9993697313479871,0.39063823235045037
0.031060783192515373,0.2427704732923772,0.9993697313479871,0.3906442473515645
0.03114842250943184,0.2427751196172249,0.9993697313479871,0.3906502625379179
0.03120247833430767,0.24277976611992574,0.9993697313479871,0.3906562779095193
0.031204598024487495,0.24278441280048996,0.9993697313479871,0.39066229346637715
0.03125665709376335,0.24278905965892777,0.9993697313479871,0.3906683092085001
0.03133348748087883,0.24279370669524938,0.9993697313479871,0.3906743251358968
0.031527016311883926,0.24279835390946503,0.9993697313479871,0.39068034124857554
0.03156792372465134,0.24280300130158486,0.9993697313479871,0.3906863575465451
0.03158165141940117,0.24280764887161915,0.9993697313479871,0.39069237402981394
0.03159474581480026,0.24279315493281267,0.9992909477664854,0.3906675906675906
0.03163040801882744,0.24279780249229532,0.9992909477664854,0.39067360704715554
0.03165623918175697,0.24280245022970903,0.9992909477664854,0.3906796236120309
0.03166142851114273,0.24280709814506404,0.9992909477664854,0.39068564036222514
0.03169015422463417,0.24281174623837054,0.9992909477664854,0.3906916572977469
0.0316915363073349,0.24281639450963877,0.9992909477664854,0.39069767441860465
0.03177537024021149,0.24282104295887894,0.9992909477664854,0.39070369172480707
0.03180048242211342,0.24282569158610126,0.9992909477664854,0.3907097092163627
0.031852591782808304,0.242830340391316,0.9992909477664854,0.39071572689328016
0.031855061650276184,0.24283498937453335,0.9992909477664854,0.3907217447555679
0.03189875930547714,0.2428396385357635,0.9992909477664854,0.3907277628032345
0.03191539645195007,0.24284428787501675,0.9992909477664854,0.3907337810362886
0.031920913606882095,0.24284893739230326,0.9992909477664854,0.3907397994547387
0.03192860633134842,0.2428535870876333,0.9992909477664854,0.3907458180585934
0.03194066509604454,0.24285823696101708,0.9992909477664854,0.39075183684786124
0.03207143768668175,0.2428437398280583,0.9992121641849838,0.3907270486752927
0.03209598734974861,0.24284838969095854,0.9992121641849838,0.39073306736086505
0.032152142375707626,0.24285303973192915,0.9992121641849838,0.39073908623186177
0.032190438359975815,0.2428576899509804,0.9992121641849838,0.3907451052882912
0.03220095857977867,0.24286234034812249,0.9992121641849838,0.3907511245301621
0.03221603482961655,0.24286699092336564,0.9992121641849838,0.3907571439574829
0.03225038945674896,0.2428716416767201,0.9992121641849838,0.39076316357026225
0.03227667510509491,0.2428762926081961,0.9992121641849838,0.3907691833685086
0.03229794278740883,0.24288094371780386,0.9992121641849838,0.3907752033522307
0.03230009600520134,0.24288559500555365,0.9992121641849838,0.390781223521437
0.03230959177017212,0.24289024647145566,0.9992121641849838,0.39078724387613617
0.03232958912849426,0.24289489811552015,0.9992121641849838,0.3907932644163367
0.0323324091732502,0.24289954993775734,0.9992121641849838,0.3907992851420472
0.03239249065518379,0.2429042019381775,0.9992121641849838,0.3908053060532762
0.03242979198694229,0.24290885411679083,0.9992121641849838,0.39081132715003236
0.032446254044771194,0.2429135064736076,0.9992121641849838,0.39081734843232413
0.03245759755373001,0.24291815900863803,0.9992121641849838,0.39082336990016026
